label,0,1,2,3,4
0,2073.9721649967064,2051.5252132943847,2440.048609178022,2065.614257468948,2092.8981526090015
0,1428.008783051558,1791.2738689166115,2028.7139253560342,1587.3597851829807,1561.3435871070037
4,1904.8258439913504,2391.430093933451,1381.4505376633015,2018.3382393494355,1372.8664088879048
1,2200.090675652734,1401.948527524982,2607.0955735666726,1843.5727799390506,2363.731868851132
2,2142.001645986141,2622.7487231942814,1421.334406758355,2242.274945491389,1541.5080910324682
2,1695.4985976521018,2168.685699958485,1312.7208653047348,1883.1463385401323,1170.429039304408
4,1977.3528835257364,2743.4833686679012,2413.099302032094,2238.4320514246124,2186.360047962086
3,2021.945039257254,2035.1114484528136,2483.5583503836074,1928.930150562448,2066.0312540820823
2,3042.7951644629707,3905.1357873714524,2557.9344775185846,3563.559663560207,2879.0907999403917
4,1524.157660911216,1824.6496173450876,1485.141511786609,1505.8716295555141,1112.8887676955035
4,2324.865187134481,3001.1284260372536,1689.2894269449002,2613.7214695249636,1886.7391991987595
0,1200.834044519787,2460.4536027438535,2090.507434143906,2065.072915506189,1857.1601230120168
1,2084.6371694230174,1104.8472243082404,2513.8058104243105,1450.3087057295736,2154.3713556661464
4,2254.7235864627337,3146.313317623565,1848.1568814394989,2777.872616508145,2016.419981406909
3,1978.1691130655147,1477.2530148651356,2492.4389211345483,1141.2661353235096,2084.085909908365
4,1732.998280959925,2098.5495113247694,1160.325181036951,1774.5669863267715,1054.5334203100347
2,2102.030021037111,2136.5160704624727,2174.5375567190417,2109.187824390672,1857.5741580107667
4,1147.9971927258866,1550.0120252587242,1949.6398329454987,1178.1595102601914,1529.5558196082654
3,2156.634331090106,1663.0483410428394,2613.1134401249383,1390.2316024525321,2287.5444683438463
4,1748.9591191322795,2192.574059822591,1811.09632874824,1943.3985215973619,1512.913289260659
1,2371.727824432963,1163.5647099285425,2727.798833858672,1810.690504603991,2466.6298987913947
3,1580.8301178802378,1601.371561904048,2233.536738495908,1227.4998204914023,1889.7562533801954
4,998.9812580236853,1617.342652973,1833.496250243447,1354.040001047546,1419.40970625659
2,1664.0098739725013,1960.2144102948735,1223.7481319395984,1662.938319094194,1125.0131133121722
1,2066.029765312445,1043.2057435302088,2447.423084534208,1523.9462510525125,2141.2184596921124
3,1949.5888980808186,1456.1796947438552,2403.5907347119232,1483.565242623207,1940.4211104403967
0,2322.0930996169222,1999.2543537677134,2652.619850808854,2067.557393187606,2267.677291385002
1,2318.29622084759,1046.4180954038734,2683.340162842631,1773.1083356898853,2438.376749695076
0,1845.2167476916616,2931.5193710930316,2536.3964455416162,2440.313884272916,2340.9109544374724
2,1681.4194927661124,2076.417649586093,1383.5069478361638,1845.6076915384883,1318.3475247155927
4,1771.197692345728,2189.6647457046797,1405.4220023576327,1906.7810806057394,1305.2262701067946
1,2150.652662040984,2245.7755152686827,2335.8970286384206,2261.9129867672677,2081.312095768897
1,2012.402348385943,857.0771368997526,2418.861637857319,1457.8483534404456,2050.783771734065
2,2842.5945391089026,3714.5356817560983,2115.113873443375,3352.1165221496135,2572.873778844133
4,3200.6758068573563,3844.349721304441,2415.7356767324036,3543.6948633876555,2734.660773399532
2,2037.2048724898648,2236.2148033603926,1967.1530384611272,2121.9798080354694,1750.24196451268
2,1592.7499238102246,1798.412350974348,1965.5707200064019,1677.853158552703,1565.497406915613
2,2140.012958823203,3048.6980409317052,1574.8436644538292,2701.479945148308,1869.7389381267449
2,2823.456708516652,3686.6028417688794,2063.784599276518,3311.068526473228,2454.2576837410966
1,2173.261184865952,1058.7818795529897,2558.805879249588,1755.9924008811781,2297.7700594904813
2,2545.827263938245,3320.6707404118224,2230.0442499205283,3038.095047806548,2475.3836394931795
0,2043.4466444322134,1866.8555876702417,2289.850604234027,1858.4432993876264,1993.9436849391059
2,1847.798210156578,2217.93195670406,1455.1661409384901,1912.521715163898,1445.1353831727713
3,2174.7913090769125,1884.8930405941223,2589.7124492107996,1870.1638327397748,2160.6014417083907
3,1930.790674953994,2188.8984063185976,2608.048771204924,1719.4616527054045,2334.168718168198
2,1938.0225226981063,1886.7322842291046,1966.9482854308994,1848.0156918067273,1643.0939006127846
3,1307.2859457599914,1557.4683006193106,1826.205627851963,1309.6851690539352,1411.9755529095257
3,1622.747636673002,1856.6803526221834,2247.695597474518,1497.0767191521184,1956.3342769871567
1,2234.0267709426685,1520.835011626223,2546.0674628011116,1735.9422194749716,2246.8925478897713
0,1538.511650422294,2689.1037132349866,1700.6117516319073,2236.7328829402513,1631.1104859412683
2,2086.2764234505553,2658.1406499426676,1387.390952911156,2398.9082430285716,1730.0147528674788
3,1792.4391815970127,1510.7295305863547,2247.149942763472,1331.3708351606958,1833.2130156521089
1,1932.882732861641,1243.0386370750773,2377.879727762378,1558.4708560714887,2004.2591740347355
2,2857.3868838633325,3571.669606007834,2097.112549927615,3283.8927190483464,2535.5333655402246
0,1363.1084151333444,1735.1534365144234,1896.4655510398773,1648.9587721656376,1518.5280429942916
0,1004.7605967752206,1723.4410047635854,1882.7271691202595,1380.8989997811423,1534.5731188491122
3,1807.2821355818828,1581.0323783984609,2322.237004472368,1169.8343748157604,1943.232095798545
2,2526.277517758922,3295.6913792820596,1547.1407194443345,2994.729714444666,2057.11943192859
4,2231.978941699146,2795.361651104044,1348.013602383499,2471.1432366512954,1604.4968203635185
2,2191.0867572186894,2339.5760170732647,1983.107500585574,2282.706857606975,1832.1074748465728
1,2075.5295182420564,1386.8946063335131,2421.675076204679,1663.818899325441,2084.9089142535354
0,1152.246430031678,2094.3671436853597,1620.1114225525787,1721.9610599852524,1347.109985526199
3,2260.700053790659,1867.7503902668348,2762.6210639806427,1514.8914729898586,2412.8423043106227
1,2337.991688325233,2836.070238138265,2260.344784074059,2716.206495371657,2262.8840953723934
4,1956.7092018465487,2373.0154132563566,1235.7451971223427,2091.3379411934948,1346.0582354188546
3,1275.7739646062143,1842.590154723755,2023.5439906784675,1327.0331534002462,1622.3536359173863
1,2079.94754312908,889.8187025087931,2464.2879893607974,1512.4309900063672,2090.392372077078
3,2003.8211431875666,2126.316257720703,2496.3808557888688,1755.0343508343872,2276.0536578152155
3,1493.1893085969803,1582.490232915738,2148.895364644778,1273.2233843122092,1737.4142635020728
0,1678.8247616145975,1857.6559342938685,2153.0738574827546,1734.2212898166968,1717.009195964709
3,1962.144946927584,1528.086680399907,2468.664298227697,1191.0747175016234,2139.5115021232914
0,1522.3178030193267,1615.7011581831568,2075.291448576901,1563.5672988934384,1609.1776117265777
4,2161.7040276380762,2152.90258147335,2106.932434775956,2051.746212820171,1815.482906354533
0,1869.0941842194607,2272.523003999093,2486.6394699267607,1872.6744985822081,2184.858215727071
0,1182.192707576979,2065.7109019739896,2037.882697821656,1641.8609561025403,1686.3867582025366
0,1310.8330326651635,1721.4100600903444,1826.565962210635,1315.4254125841928,1367.0745089268387
3,2209.204995535368,1848.731844991131,2621.0607305363924,1537.0636402081154,2365.980172328297
3,1892.9490342998786,2126.9502589054996,2079.7332322899433,1881.1666230726828,1761.9376036758126
4,1710.486225650476,2297.1223008401694,1305.2966699076756,1930.4706417656255,1234.8525539264554
0,1407.7737383591968,2247.052309011894,1637.9957367666154,1907.4576689332325,1393.5295967594466
4,2071.9310065641166,2712.6325294560456,1413.5672380893159,2368.290268600315,1545.6954486171576
1,2200.690317420767,1024.9134404694696,2595.388248567693,1614.941489597643,2325.932243155421
2,2272.7260334649923,3029.020515857526,1581.7623176675713,2637.0016640821295,1806.114503150935
2,3024.494665020904,3522.2084268611025,2383.9620566194444,3432.7691394121716,2776.8785357770375
0,1774.582263622488,2966.6413550510647,2446.9724814092233,2512.4773702723555,2302.733109146013
3,2027.331920548094,2269.0614451877836,2446.225701088456,1940.8323298240994,2153.345019056809
0,1938.6609441691744,2915.0158817989745,2287.5695123338464,2521.70302283097,2095.1782682292733
4,1854.226765648626,2028.0573980089227,1617.194641334789,1836.529271261638,1295.7462334331228
2,1909.7382907742785,2072.4466949143625,1788.3595153374288,1887.5433702436699,1613.5982040910383
1,2401.333398784039,1319.7936803974405,2734.646934427938,1826.8376367189126,2429.09477272217
1,1973.117741060531,1016.8746238165935,2417.7587544482053,1524.6047937378175,2088.126051890057
4,1530.7182999401803,1760.1639222127708,2289.120880448694,1349.186169987115,1909.4332894412596
1,1743.1037120133,1937.298187161136,2216.7507953795284,1883.1861468867787,1895.8555141287554
4,2572.1116807407425,3062.0682824240216,2486.7647097013487,2771.9979580271915,2371.090924309863
3,2065.1806390722177,2223.9010073781133,2453.2225299662605,1788.8992762051812,2267.180072839486
2,2393.0145865222653,3214.050797228123,1600.7384968587378,2851.9430430745297,1948.752638881793
2,2586.4999811524995,3189.331536338924,1766.1221621517814,2843.051003160327,2048.6236889287543
0,1945.0749694494061,2371.2338165182273,2445.4091013835855,1870.9733205792568,2084.398981984235
4,1750.0405874789483,2179.4831662229617,1465.621087529426,1909.4142266957579,1254.2215512903606
1,2107.331901831471,1144.4497154020435,2522.0044485508515,1698.6741506259752,2234.801260507038
0,2107.1101406795774,3107.518360199703,2171.633268849062,2672.184117207584,2056.0538011695844
2,2049.1577264924845,2712.1203535448954,1531.8050495324405,2485.0967333663934,1770.6959648243458
3,2137.7568632216658,2554.2043311790117,1924.997327845142,2201.2638065124243,1773.0596971322248
3,1954.9433041173343,2340.329817848307,2378.6806736990384,1826.4652690095113,2182.8051768965643
3,2196.1259980069617,1704.6762415822545,2592.5105265741076,1451.5383425793366,2292.042456155973
0,1153.2372598325217,2144.2482595809684,1877.469434416919,1672.3770867479247,1598.8325123224206
0,1934.3181136364053,3029.959559751657,2511.798187994198,2568.702607231783,2359.2076257167755
4,2420.7657060086453,2214.1703761032127,2534.921861691147,2252.8066403696894,2207.636525775629
3,1714.7621214298226,1455.6628510890362,2282.5922902154575,1126.931130937042,1951.742648130097
4,1851.7768641244322,2550.5850943135442,1349.618621159447,2159.0232021499396,1392.3040887972898
1,2388.819342460264,1283.3484843726294,2733.538359590194,1831.6530464280818,2485.676486081948
2,2013.5225500153003,2346.5265509963833,1286.4470620316338,2154.1316087238074,1439.361314577546
0,1838.9161324270315,3076.016950983911,2482.9658716363656,2647.1129893858556,2320.645898407844
1,1345.5387190071483,1913.0221248113478,1786.1553468909576,1663.1444467761967,1517.6281877739402
1,1554.3921196815359,1477.8372438615854,2019.8194527739677,1507.4591727337863,1600.167620276166
0,1593.9516758530383,1773.1741546199864,2088.6224045745903,1603.4084588202177,1670.800189491295
2,2015.505209248779,2008.1077150279764,2483.448503943548,1743.0819804065536,2007.7506211485888
2,2242.790295580507,2159.274314060739,2322.6887567223944,2099.837062278564,1994.4306439498519
2,1987.1078950233536,2570.5592805132183,1680.4975829306165,2131.31825366247,1625.7445173820095
4,1713.8831672527872,1917.5657441455726,1423.6639793981037,1711.2173585142175,1174.2687208706188
2,1799.840852842137,2291.1560175164286,1399.5556820687548,1909.3518746688542,1271.8533604969066
3,2101.3999628995443,2432.102488905146,2359.9686014446174,2047.730845135198,2198.426115525286
0,1439.9248164505607,1812.4243602552388,1989.1863887548673,1562.709663004511,1674.5362476743283
1,2048.2459543638633,816.2651689180045,2481.4985788880927,1423.5498553374357,2100.6684438873467
1,2007.4919751148961,1037.8041343886705,2476.8101324507975,1436.841348533432,2135.456197897517
0,1232.2954682442592,1727.5688695032097,1956.8616250977234,1238.4658419960838,1604.4172981865897
3,2335.388576180105,1831.5457875012255,2707.8905689332637,1662.0275837946965,2291.945238882476
4,1988.565400005781,2037.16049182903,1877.225110286189,1897.5260663401978,1535.1971821877285
4,2063.217526415213,2061.2185323280396,2090.3545304321588,1997.061724408949,1785.6388132706209
2,1824.7032220164024,2058.215476482307,1697.0043772320328,1874.8973035126446,1456.3098039335684
0,1916.7236915462238,3044.221103827867,2389.1199539266045,2635.3680592715705,2281.16369521703
0,1829.5384757536217,1689.158502901256,2269.629553776501,1744.8984880545252,1890.8578708268867
4,1796.8768666002584,1952.1380232933834,2103.6048643145054,1887.0114532972398,1747.3438409432035
2,1934.5409762114816,2183.6355167172633,1291.0614110920276,2069.375437242014,1387.3829442149033
0,1646.3242822828606,1957.668525513632,2375.545752734096,1471.0518173827882,1961.4956548379243
3,1795.428320148765,1792.6207446711935,2469.6031831472314,1261.1015808263355,2092.8129791130364
2,2254.8606339681223,3046.577996362962,1284.2338974286486,2703.89956942822,1741.5958591614171
1,2211.7116633329565,1171.8110361839638,2605.301338561614,1711.0074197592578,2337.9508692035865
1,1954.1695528178436,1421.671835661089,2347.600833721552,1608.790890802694,2006.2765125083947
4,2445.393115486793,2334.5908429588867,2329.5678579322253,2302.701720699163,2107.0719406352355
1,2008.0401140811448,1851.857715297239,2445.81000951148,2010.0543167935487,2124.9364609920144
0,1471.0402306018177,1547.8999691535528,2001.387027150816,1476.3925737174973,1583.7820233993848
4,1803.4043663262225,1729.9264551685537,1808.630254282811,1603.108918601581,1412.4715760867202
3,2265.436919342657,2843.7401143586517,2357.5764093128423,2414.3554873194544,2267.1787309103856
2,1685.7614796455703,1975.0719439259824,1434.7256521148813,1827.504962966987,1271.8172005704207
2,1655.9154347387587,1770.2831668016133,1567.0700278580207,1565.244813450934,1283.9206533213007
2,1699.920158601247,1672.5165141576786,1481.8548684348318,1566.8109313670666,1248.9098583248553
4,2733.105624731117,3353.0645895436082,1862.182762166737,3054.131794792618,2262.7254465702727
2,1899.0072391992076,1798.500445374628,2058.7890123767666,1748.2074268795477,1677.8371740859866
0,1677.2823440144048,2116.742694346563,2420.819499599749,1811.515622047652,1884.7950406840696
1,1949.5621292837427,1117.1809445463277,2387.0950878191616,1450.6987675769649,1941.0213602816548
1,2209.798316678687,1669.2940919390678,2614.6890217730024,1687.0633690630145,2300.7856480969713
2,2175.623900452489,2532.8965157983475,2085.1347317352124,2410.7455871676907,1918.4653489860948
1,1724.0926209933655,987.7472310840215,2208.534992773821,1267.9044528139937,1827.1297120499328
2,1899.9803612641672,2615.7487672702678,1205.5902469769014,2348.428602271618,1487.1689176711288
2,2601.816397932188,3509.1235344497554,2029.449524181731,3117.492178755399,2403.6017231750957
4,1373.4707966062147,1593.826887134119,1973.2888913439328,1322.2438136417927,1520.5825277338226
4,1896.1737480992863,1922.417168017616,1782.812402416737,1781.7231645463048,1484.4016886068675
4,1925.1667045255065,2125.2417079931924,1696.7118574498552,1868.319242848336,1452.1044217341716
3,1507.2179519021415,1413.8211307039876,2159.0186519085823,925.5653899826563,1743.158139906489
3,1646.5928183360904,1215.8448212148662,2217.3899966426607,966.0707936416931,1837.6038686839477
3,1782.5407538205402,1459.471400909494,2358.4528344379173,1070.5703666527206,2037.6073657867703
2,2570.617943468609,3410.0130546290225,1873.9277953568376,3043.481695015396,2246.183090134182
2,1964.7126613858973,2829.327627553131,1582.5487912806216,2507.7833739372504,1684.1995461077004
0,1596.2687503150798,2439.2673056034473,2349.621421572194,2029.3983979577697,2130.6448529951244
