labels,max_heights,mean_heights,variance_heights,max_heights_left,mean_heights_left,variance_heights_left,max_heights_right,mean_heights_right,variance_heights_right,max_heights_top,mean_heights_top,variance_heights_top,max_heights_bottom,mean_heights_bottom,variance_heights_bottom
0.0,29.0,20.357142857142858,105.01530612244896,29.0,19.615384615384617,113.0059171597633,29.0,20.076923076923077,105.76331360946746,29.0,25.75862068965517,16.734839476813317,29.0,27.862068965517242,4.670630202140309
1.0,29.0,26.857142857142858,20.193877551020403,29.0,28.153846153846153,1.8224852071005917,29.0,27.384615384615383,15.62130177514793,29.0,28.551724137931036,0.5231866825208086,29.0,27.896551724137932,8.782401902497027
3.0,25.0,18.107142857142858,70.45280612244899,25.0,16.692307692307693,73.28994082840237,25.0,18.46153846153846,69.01775147928994,29.0,25.20689655172414,11.957193816884661,29.0,24.344827586206897,15.122473246135554
3.0,29.0,28.0,5.785714285714286,29.0,28.615384615384617,0.8520710059171598,29.0,27.76923076923077,10.177514792899409,29.0,28.310344827586206,4.214030915576693,29.0,28.724137931034484,0.26872770511296074
1.0,29.0,26.321428571428573,29.360969387755098,29.0,26.23076923076923,33.40828402366865,29.0,26.384615384615383,29.77514792899408,29.0,28.275862068965516,1.9239001189060645,29.0,28.17241379310345,3.5909631391200945
3.0,29.0,25.428571428571427,31.959183673469397,29.0,25.153846153846153,39.05325443786981,29.0,25.615384615384617,29.62130177514792,29.0,27.137931034482758,9.084423305588585,29.0,27.379310344827587,7.131985731272296
2.0,29.0,23.821428571428573,15.503826530612246,29.0,24.0,14.923076923076923,29.0,23.76923076923077,18.331360946745566,29.0,26.482758620689655,8.387633769322234,29.0,26.517241379310345,6.249702734839477
3.0,29.0,22.178571428571427,78.57525510204083,29.0,22.153846153846153,85.66863905325444,29.0,21.76923076923077,82.17751479289942,29.0,26.413793103448278,13.828775267538642,29.0,25.0,28.82758620689655
1.0,29.0,26.178571428571427,28.289540816326536,29.0,26.46153846153846,23.32544378698225,29.0,27.153846153846153,13.822485207100593,29.0,28.06896551724138,2.684898929845423,29.0,27.344827586206897,11.674197384066582
3.0,29.0,26.392857142857142,17.809948979591834,29.0,26.53846153846154,13.786982248520713,29.0,26.153846153846153,24.437869822485215,29.0,27.655172413793103,5.053507728894172,29.0,27.82758620689655,3.9357907253269913
1.0,29.0,25.5,45.32142857142857,29.0,26.76923076923077,27.408284023668646,29.0,26.76923076923077,24.946745562130182,29.0,28.0,3.310344827586207,29.0,28.17241379310345,5.797859690844232
1.0,29.0,25.25,46.973214285714285,29.0,25.692307692307693,45.75147928994083,29.0,25.76923076923077,39.10059171597633,29.0,28.0,3.6551724137931036,29.0,27.93103448275862,8.271105826397147
2.0,29.0,26.071428571428573,11.423469387755102,29.0,26.076923076923077,12.071005917159766,29.0,25.923076923076923,12.378698224852071,29.0,27.103448275862068,10.299643281807374,29.0,28.06896551724138,0.4090368608799048
0.0,29.0,22.642857142857142,87.01530612244896,29.0,22.384615384615383,93.15976331360943,29.0,22.384615384615383,92.39053254437871,29.0,26.448275862068964,12.247324613555291,29.0,28.517241379310345,0.24970273483947686
1.0,29.0,26.75,17.758928571428573,29.0,26.076923076923077,30.994082840236686,29.0,27.46153846153846,6.24852071005917,29.0,27.862068965517242,4.256837098692034,29.0,26.75862068965517,15.286563614744354
0.0,29.0,22.642857142857142,61.30102040816326,29.0,22.846153846153847,56.89940828402367,29.0,21.846153846153847,72.13017751479289,29.0,27.103448275862068,6.64447086801427,29.0,25.79310344827586,15.40546967895363
4.0,29.0,24.25,17.258928571428573,29.0,24.615384615384617,15.00591715976331,29.0,23.615384615384617,21.159763313609467,29.0,26.448275862068964,8.040428061831152,29.0,27.482758620689655,2.111771700356718
2.0,29.0,24.607142857142858,24.167091836734688,29.0,24.076923076923077,28.07100591715977,29.0,24.76923076923077,22.792899408284022,29.0,26.75862068965517,8.872770511296075,29.0,27.517241379310345,1.9048751486325801
4.0,29.0,24.464285714285715,15.534438775510205,29.0,24.615384615384617,16.698224852071007,29.0,24.53846153846154,16.40236686390533,29.0,26.75862068965517,11.769322235434007,29.0,26.75862068965517,5.217598097502974
0.0,29.0,20.821428571428573,98.71811224489795,29.0,20.46153846153846,103.63313609467453,29.0,20.23076923076923,102.63905325443784,29.0,25.689655172413794,13.179548156956002,29.0,28.551724137931036,0.2473246135552914
1.0,29.0,27.035714285714285,14.46301020408163,29.0,27.23076923076923,16.023668639053252,29.0,27.153846153846153,13.822485207100593,29.0,28.517241379310345,0.525564803804994,29.0,27.586206896551722,9.690844233055884
3.0,29.0,25.321428571428573,25.432397959183675,29.0,25.076923076923077,27.301775147928993,29.0,25.307692307692307,26.98224852071006,29.0,26.620689655172413,11.063020214030912,29.0,27.724137931034484,3.2342449464922725
0.0,29.0,21.071428571428573,102.35204081632652,29.0,20.692307692307693,108.21301775147928,29.0,20.53846153846154,106.40236686390533,29.0,25.96551724137931,14.102259215219975,29.0,28.448275862068964,0.4542211652794293
0.0,29.0,23.607142857142858,63.73852040816326,29.0,22.692307692307693,80.05917159763314,29.0,24.0,54.46153846153846,29.0,26.93103448275862,7.305588585017835,29.0,27.75862068965517,6.6658739595719405
2.0,29.0,23.214285714285715,22.596938775510203,29.0,23.846153846153847,14.59171597633136,29.0,22.53846153846154,33.17159763313609,29.0,26.620689655172413,8.166468489892985,29.0,26.24137931034483,7.217598097502975
2.0,22.0,14.928571428571429,52.35204081632654,21.0,13.384615384615385,67.46745562130178,21.0,15.384615384615385,35.005917159763314,29.0,24.586206896551722,17.41498216409037,29.0,22.93103448275862,11.512485136741976
4.0,29.0,23.571428571428573,37.173469387755105,29.0,23.46153846153846,41.633136094674555,29.0,23.46153846153846,38.094674556213015,29.0,26.79310344827586,6.370986920332936,29.0,27.0,4.689655172413793
0.0,29.0,22.714285714285715,76.91836734693878,29.0,22.46153846153846,80.40236686390531,29.0,22.307692307692307,82.21301775147928,29.0,26.448275862068964,9.35077288941736,29.0,27.689655172413794,9.524375743162897
1.0,29.0,25.178571428571427,44.78954081632652,29.0,26.0,39.69230769230769,29.0,25.846153846153847,40.899408284023664,29.0,27.96551724137931,4.929845422116527,29.0,27.379310344827587,11.33888228299643
1.0,29.0,26.428571428571427,28.24489795918367,29.0,25.846153846153847,40.28402366863906,29.0,27.0,19.846153846153847,29.0,28.0,4.551724137931035,29.0,27.24137931034483,13.148632580261589
4.0,29.0,24.678571428571427,14.860969387755103,29.0,24.53846153846154,16.556213017751478,29.0,24.615384615384617,15.159763313609467,29.0,26.482758620689655,8.801426872770511,29.0,27.344827586206897,2.2259215219976216
4.0,29.0,26.071428571428573,27.56632653061225,29.0,26.46153846153846,24.55621301775148,29.0,25.53846153846154,34.24852071005918,29.0,27.96551724137931,5.067776456599285,29.0,28.24137931034483,1.286563614744352
3.0,29.0,25.785714285714285,39.02551020408163,29.0,25.846153846153847,41.36094674556213,29.0,25.692307692307693,42.67455621301774,29.0,27.93103448275862,7.0986920332936965,29.0,28.0,3.6551724137931036
3.0,29.0,26.821428571428573,23.860969387755095,29.0,27.307692307692307,17.75147928994083,29.0,26.46153846153846,33.171597633136095,29.0,27.586206896551722,12.242568370986918,29.0,28.310344827586206,2.2829964328180727
0.0,29.0,20.357142857142858,101.72959183673468,29.0,20.0,111.53846153846153,29.0,19.846153846153847,102.28402366863907,29.0,24.82758620689655,16.83234244946492,29.0,27.689655172413794,6.076099881093937
1.0,29.0,26.392857142857142,30.738520408163257,29.0,26.384615384615383,32.23668639053255,29.0,26.384615384615383,33.928994082840234,29.0,28.344827586206897,1.9500594530321047,29.0,28.17241379310345,4.625445897740784
3.0,29.0,24.321428571428573,66.78954081632652,29.0,24.307692307692307,66.98224852071004,29.0,24.076923076923077,76.37869822485207,29.0,26.862068965517242,10.532699167657546,29.0,28.551724137931036,0.3162901307966707
1.0,29.0,27.321428571428573,12.646683673469388,29.0,28.076923076923077,1.6094674556213018,29.0,27.923076923076923,1.6094674556213018,29.0,28.310344827586206,1.0416171224732462,29.0,28.586206896551722,0.24256837098692033
4.0,29.0,23.928571428571427,14.709183673469385,29.0,24.0,15.076923076923077,29.0,23.846153846153847,16.591715976331365,29.0,26.20689655172414,11.129607609988108,29.0,26.896551724137932,3.609988109393578
0.0,29.0,21.142857142857142,84.62244897959181,29.0,20.846153846153847,86.13017751479289,29.0,20.692307692307693,92.2130177514793,29.0,26.0,10.0,29.0,28.17241379310345,3.315101070154577
0.0,29.0,20.571428571428573,93.31632653061226,29.0,20.076923076923077,97.30177514792898,29.0,20.076923076923077,96.84023668639053,29.0,25.482758620689655,13.008323424494652,29.0,28.517241379310345,0.24970273483947686
2.0,29.0,25.5,19.321428571428573,29.0,25.53846153846154,21.171597633136095,29.0,25.23076923076923,20.023668639053252,29.0,27.655172413793103,3.9500594530321043,29.0,26.96551724137931,6.8608799048751505
1.0,29.0,25.714285714285715,43.1326530612245,29.0,26.307692307692307,44.213017751479285,29.0,26.307692307692307,26.366863905325435,29.0,28.103448275862068,4.092746730083234,29.0,27.75862068965517,10.321046373365045
3.0,29.0,28.0,2.5714285714285716,29.0,27.923076923076923,3.91715976331361,29.0,28.23076923076923,1.4082840236686387,29.0,28.24137931034483,3.49346016646849,29.0,28.517241379310345,0.9393579072532697
3.0,29.0,26.964285714285715,20.248724489795915,29.0,26.153846153846153,39.97633136094674,29.0,27.76923076923077,2.331360946745562,29.0,27.862068965517242,6.877526753864447,29.0,28.0,4.068965517241379
3.0,29.0,25.571428571428573,46.030612244897966,29.0,26.076923076923077,42.22485207100591,29.0,25.0,56.30769230769231,29.0,28.137931034482758,3.0154577883472053,29.0,27.862068965517242,6.118906064209275
3.0,29.0,27.464285714285715,7.6058673469387745,29.0,27.384615384615383,12.08284023668639,29.0,27.615384615384617,4.236686390532545,29.0,27.620689655172413,10.649227110582636,29.0,28.137931034482758,5.084423305588583
4.0,29.0,24.714285714285715,19.061224489795922,29.0,24.53846153846154,20.86390532544379,29.0,24.53846153846154,19.32544378698225,29.0,26.896551724137932,4.161712247324613,29.0,28.0,0.5517241379310345
1.0,29.0,25.821428571428573,41.07525510204082,29.0,25.53846153846154,56.40236686390533,29.0,26.384615384615383,29.77514792899408,29.0,28.17241379310345,3.935790725326991,29.0,28.310344827586206,3.110582639714625
0.0,29.0,23.178571428571427,70.36096938775509,29.0,22.23076923076923,82.48520710059174,29.0,23.53846153846154,65.78698224852072,29.0,26.24137931034483,10.458977407847799,29.0,27.724137931034484,7.16527942925089
4.0,29.0,25.75,21.473214285714285,29.0,25.615384615384617,35.15976331360947,29.0,26.307692307692307,9.597633136094675,29.0,28.20689655172414,2.3709869203329372,29.0,27.17241379310345,4.832342449464923
2.0,29.0,25.25,11.830357142857142,29.0,25.153846153846153,12.899408284023666,29.0,25.23076923076923,12.485207100591715,29.0,26.413793103448278,9.139120095124852,29.0,27.96551724137931,0.7919143876337695
2.0,29.0,24.642857142857142,16.58673469387755,29.0,24.76923076923077,18.485207100591715,29.0,24.46153846153846,17.171597633136095,29.0,27.655172413793103,1.8810939357907255,29.0,27.17241379310345,1.7978596908442335
1.0,29.0,26.071428571428573,23.92346938775511,29.0,27.53846153846154,6.55621301775148,29.0,26.615384615384617,15.621301775147932,29.0,28.24137931034483,1.8382877526753865,29.0,27.448275862068964,11.97146254458977
2.0,29.0,23.535714285714285,29.89158163265306,29.0,23.0,51.84615384615385,29.0,24.0,12.0,29.0,26.862068965517242,6.394768133174792,29.0,26.379310344827587,8.649227110582641
1.0,29.0,26.071428571428573,26.99489795918368,29.0,27.692307692307693,5.751479289940828,29.0,26.307692307692307,26.674556213017745,29.0,28.413793103448278,0.9322235434007137,29.0,27.79310344827586,6.784780023781215
3.0,29.0,25.5,50.25,29.0,25.692307692307693,52.520710059171606,29.0,25.076923076923077,55.14792899408287,29.0,26.551724137931036,17.07491082045184,29.0,27.551724137931036,10.385255648038052
2.0,29.0,24.571428571428573,14.387755102040813,29.0,24.46153846153846,18.55621301775148,29.0,24.615384615384617,12.390532544378697,29.0,27.03448275862069,7.412604042806185,29.0,27.20689655172414,1.6123662306777644
1.0,29.0,26.142857142857142,32.47959183673469,29.0,26.076923076923077,36.07100591715976,29.0,26.23076923076923,33.86982248520709,29.0,28.275862068965516,2.3376932223543405,29.0,27.82758620689655,6.21165279429251
1.0,29.0,26.785714285714285,26.954081632653054,29.0,27.0,27.692307692307693,29.0,28.0,1.6923076923076923,29.0,28.24137931034483,2.114149821640903,29.0,28.551724137931036,0.5921521997621876
0.0,29.0,20.178571428571427,104.3609693877551,29.0,19.846153846153847,111.36094674556216,29.0,19.615384615384617,107.77514792899409,29.0,25.137931034482758,15.980975029726515,29.0,28.413793103448278,0.24256837098692033
0.0,29.0,19.571428571428573,115.74489795918366,29.0,18.384615384615383,125.62130177514791,29.0,19.615384615384617,113.77514792899409,29.0,25.103448275862068,18.299643281807374,29.0,28.448275862068964,0.24732461355529137
0.0,29.0,20.392857142857142,102.38137755102044,29.0,19.307692307692307,110.67455621301772,29.0,20.46153846153846,101.94082840236685,29.0,25.82758620689655,13.17717003567182,29.0,28.517241379310345,0.24970273483947686
4.0,29.0,24.107142857142858,58.09566326530613,29.0,23.23076923076923,77.71597633136095,29.0,24.692307692307693,45.75147928994083,29.0,26.20689655172414,12.646848989298451,29.0,27.17241379310345,10.901307966706296
2.0,29.0,24.607142857142858,28.452806122448976,29.0,24.307692307692307,31.751479289940825,29.0,24.53846153846154,28.55621301775148,29.0,26.103448275862068,14.506539833531514,29.0,27.482758620689655,3.5600475624256833
1.0,29.0,27.785714285714285,5.525510204081634,29.0,28.384615384615383,1.3136094674556213,29.0,27.923076923076923,6.071005917159761,29.0,28.517241379310345,0.8014268727705113,29.0,28.310344827586206,2.903686087990487
1.0,29.0,27.821428571428573,5.3609693877551,29.0,28.384615384615383,0.8520710059171598,29.0,27.46153846153846,9.940828402366861,29.0,28.310344827586206,3.3174791914387622,29.0,28.551724137931036,0.38525564803805
0.0,29.0,20.392857142857142,100.73852040816327,29.0,20.076923076923077,107.60946745562131,29.0,19.846153846153847,104.1301775147929,29.0,25.413793103448278,14.656361474435197,29.0,28.413793103448278,0.24256837098692033
2.0,29.0,23.464285714285715,15.320153061224488,29.0,23.53846153846154,17.32544378698225,29.0,23.615384615384617,15.31360946745562,29.0,26.689655172413794,8.558858501783593,29.0,25.93103448275862,8.202140309155766
4.0,29.0,24.75,18.544642857142858,29.0,24.153846153846153,25.05325443786982,29.0,25.0,13.692307692307692,29.0,26.551724137931036,7.350772889417359,29.0,27.862068965517242,1.912009512485137
0.0,29.0,20.892857142857142,91.38137755102039,29.0,20.692307692307693,100.21301775147928,29.0,20.46153846153846,93.7869822485207,29.0,25.75862068965517,11.769322235434005,29.0,28.24137931034483,1.4244946492271102
4.0,29.0,19.535714285714285,97.74872448979592,29.0,19.307692307692307,100.8284023668639,29.0,18.76923076923077,102.63905325443787,29.0,25.379310344827587,13.61474435196195,29.0,28.103448275862068,2.57550535077289
3.0,29.0,23.392857142857142,76.1670918367347,29.0,23.384615384615383,81.15976331360945,29.0,23.0,81.6923076923077,29.0,28.551724137931036,0.4542211652794293,29.0,27.137931034482758,9.705112960761001
2.0,29.0,23.571428571428573,27.53061224489796,29.0,24.076923076923077,15.455621301775142,29.0,23.0,43.23076923076923,29.0,27.379310344827587,2.9250891795481575,29.0,26.413793103448278,6.2425683709869215
2.0,29.0,24.357142857142858,16.22959183673469,29.0,24.46153846153846,18.24852071005917,29.0,24.153846153846153,16.59171597633136,29.0,26.620689655172413,11.890606420927465,29.0,26.448275862068964,7.695600475624256
0.0,20.0,15.107142857142858,37.38137755102041,20.0,14.923076923076923,34.07100591715977,20.0,14.538461538461538,42.40236686390532,29.0,23.275862068965516,9.785969084423305,29.0,22.862068965517242,9.498216409036862
2.0,29.0,22.428571428571427,35.38775510204082,29.0,22.384615384615383,39.005917159763314,29.0,22.076923076923077,36.07100591715976,29.0,26.20689655172414,14.577883472057074,29.0,26.482758620689655,4.387633769322235
4.0,29.0,23.821428571428573,22.646683673469386,29.0,23.615384615384617,23.621301775147927,29.0,23.53846153846154,23.4792899408284,29.0,26.655172413793103,4.777645659928655,29.0,27.379310344827587,3.6147443519619507
4.0,29.0,18.821428571428573,113.00382653061224,29.0,18.23076923076923,118.79289940828401,29.0,18.153846153846153,113.51479289940828,29.0,24.862068965517242,17.084423305588583,29.0,28.482758620689655,0.38763376932223537
0.0,29.0,20.5,97.46428571428571,29.0,20.153846153846153,99.82248520710057,29.0,20.0,105.07692307692308,29.0,25.689655172413794,13.800237812128417,29.0,28.24137931034483,0.8727705112960759
2.0,29.0,25.428571428571427,10.10204081632653,29.0,25.384615384615383,10.390532544378699,29.0,25.23076923076923,10.946745562130177,29.0,26.517241379310345,8.318668252080858,29.0,28.03448275862069,0.3091557669441142
2.0,29.0,23.928571428571427,27.4234693877551,29.0,23.76923076923077,38.79289940828402,29.0,24.076923076923077,20.224852071005916,29.0,27.0,5.517241379310345,29.0,26.620689655172413,6.511296076099882
