labels,max_widths,mean_widths,variance_widths,max_widths_left,mean_widths_left,variance_widths_left,max_widths_right,mean_widths_right,variance_widths_right,max_widths_top,mean_widths_top,variance_widths_top,max_widths_bottom,mean_widths_bottom,variance_widths_bottom
3.0,13.0,10.357142857142858,4.443877551020409,7.0,5.607142857142857,1.5242346938775508,7.0,5.642857142857143,1.372448979591837,13.0,9.428571428571429,4.959183673469388,13.0,11.285714285714286,2.204081632653061
2.0,21.0,19.928571428571427,6.423469387755101,11.0,10.214285714285714,3.0255102040816326,11.0,10.214285714285714,3.0255102040816326,21.0,18.857142857142858,10.551020408163268,21.0,21.0,0.0
2.0,18.0,16.678571428571427,5.8609693877551035,9.0,7.678571428571429,4.218112244897959,10.0,8.535714285714286,5.6772959183673475,18.0,15.357142857142858,8.229591836734697,18.0,18.0,0.0
1.0,10.0,9.107142857142858,0.5956632653061226,5.0,4.357142857142857,0.22959183673469385,6.0,5.285714285714286,0.34693877551020397,10.0,9.642857142857142,0.3724489795918367,9.0,8.571428571428571,0.24489795918367344
0.0,21.0,13.821428571428571,16.28954081632653,11.0,7.357142857142857,4.158163265306123,11.0,7.464285714285714,4.0344387755102025,21.0,15.785714285714286,23.45408163265306,13.0,11.857142857142858,1.408163265306122
3.0,19.0,14.357142857142858,6.729591836734694,10.0,7.392857142857143,1.9528061224489797,10.0,7.964285714285714,1.534438775510204,19.0,16.142857142857142,3.122448979591837,19.0,12.571428571428571,3.959183673469387
2.0,22.0,20.0,7.642857142857143,11.0,9.607142857142858,4.095663265306122,12.0,10.321428571428571,5.718112244897959,20.0,18.357142857142858,9.515306122448981,22.0,21.642857142857142,0.3724489795918367
4.0,20.0,16.607142857142858,23.452806122448983,10.0,8.178571428571429,6.218112244897959,11.0,9.428571428571429,5.60204081632653,19.0,15.0,24.142857142857142,20.0,18.214285714285715,17.596938775510203
3.0,13.0,9.214285714285714,3.596938775510204,7.0,4.892857142857143,1.0956632653061222,6.0,4.428571428571429,1.8877551020408165,13.0,9.5,4.821428571428571,11.0,8.928571428571429,2.2091836734693877
0.0,25.0,19.571428571428573,12.387755102040815,13.0,10.25,3.4017857142857144,13.0,9.964285714285714,4.463010204081633,25.0,21.714285714285715,7.632653061224488,25.0,17.428571428571427,7.9591836734693855
4.0,18.0,16.392857142857142,9.09566326530612,9.0,8.071428571428571,2.35204081632653,10.0,9.25,3.330357142857143,18.0,15.285714285714286,14.632653061224492,18.0,17.5,1.1071428571428572
1.0,10.0,9.035714285714286,1.3201530612244898,5.0,4.642857142857143,0.22959183673469383,6.0,5.107142857142857,1.1670918367346939,10.0,10.0,0.0,10.0,8.071428571428571,0.7806122448979593
2.0,24.0,19.714285714285715,12.418367346938775,12.0,9.321428571428571,3.9323979591836733,13.0,11.142857142857142,5.479591836734696,23.0,19.285714285714285,6.632653061224489,24.0,20.142857142857142,17.83673469387755
2.0,20.0,17.857142857142858,8.979591836734697,10.0,8.25,5.1875,11.0,9.0,6.714285714285714,19.0,15.714285714285714,8.775510204081634,20.0,20.0,0.0
1.0,10.0,9.25,0.6875,5.0,4.035714285714286,0.534438775510204,6.0,5.035714285714286,0.7487244897959187,10.0,9.5,0.39285714285714285,10.0,9.0,0.8571428571428571
1.0,10.0,8.571428571428571,1.2448979591836735,5.0,4.142857142857143,0.6938775510204083,6.0,4.5,1.25,10.0,9.5,0.5357142857142857,8.0,7.642857142857143,0.2295918367346939
3.0,9.0,7.214285714285714,1.8112244897959184,5.0,4.071428571428571,0.9948979591836734,5.0,3.892857142857143,0.8813775510204082,7.0,6.214285714285714,0.5969387755102041,9.0,8.214285714285714,1.0255102040816326
4.0,17.0,12.5,7.75,9.0,6.142857142857143,4.479591836734693,9.0,6.5,5.035714285714286,17.0,13.285714285714286,13.489795918367346,14.0,11.714285714285714,0.7755102040816325
0.0,19.0,14.892857142857142,28.024234693877553,10.0,7.5,7.892857142857143,10.0,8.214285714285714,7.882653061224488,18.0,15.714285714285714,7.204081632653063,19.0,14.071428571428571,47.494897959183675
0.0,15.0,13.035714285714286,2.5344387755102042,8.0,7.035714285714286,1.32015306122449,8.0,6.821428571428571,1.2181122448979593,13.0,11.857142857142858,1.122448979591837,15.0,14.214285714285714,1.1683673469387756
3.0,17.0,13.5,4.107142857142857,9.0,7.285714285714286,1.0612244897959184,9.0,7.214285714285714,1.0255102040816326,17.0,13.571428571428571,7.1020408163265305,15.0,13.428571428571429,1.1020408163265307
1.0,10.0,8.964285714285714,0.9630102040816327,5.0,4.5,0.25,6.0,4.785714285714286,0.9540816326530611,10.0,9.928571428571429,0.0663265306122449,8.0,8.0,0.0
2.0,22.0,19.607142857142858,10.309948979591839,11.0,9.785714285714286,6.025510204081633,12.0,9.642857142857142,5.515306122448979,21.0,17.928571428571427,14.780612244897965,22.0,21.285714285714285,0.2040816326530612
3.0,13.0,10.642857142857142,4.086734693877551,7.0,5.642857142857143,1.6581632653061225,7.0,5.75,1.8303571428571428,13.0,11.785714285714286,3.454081632653061,13.0,9.5,2.107142857142857
4.0,21.0,17.964285714285715,9.177295918367347,11.0,9.607142857142858,2.738520408163265,11.0,9.321428571428571,2.4323979591836737,19.0,16.071428571428573,10.494897959183673,21.0,19.857142857142858,0.6938775510204082
2.0,21.0,19.678571428571427,5.575255102040816,11.0,9.142857142857142,6.908163265306122,11.0,8.964285714285714,7.034438775510203,21.0,18.5,8.25,21.0,20.857142857142858,0.12244897959183673
1.0,10.0,8.928571428571429,1.3520408163265305,5.0,4.428571428571429,0.38775510204081637,6.0,4.964285714285714,1.0344387755102042,10.0,10.0,0.0,9.0,7.857142857142857,0.4081632653061224
3.0,12.0,10.178571428571429,4.646683673469389,6.0,5.071428571428571,1.137755102040816,7.0,6.107142857142857,1.2385204081632655,12.0,10.0,6.714285714285714,12.0,10.357142857142858,2.5153061224489797
4.0,20.0,18.571428571428573,10.459183673469386,10.0,7.357142857142857,7.158163265306122,11.0,8.178571428571429,10.360969387755103,20.0,17.214285714285715,17.168367346938776,20.0,19.928571428571427,0.06632653061224489
1.0,9.0,7.785714285714286,0.8826530612244896,5.0,4.357142857142857,0.22959183673469385,5.0,3.857142857142857,0.8367346938775511,9.0,8.571428571428571,0.5306122448979591,7.0,7.0,0.0
2.0,17.0,14.714285714285714,7.918367346938773,9.0,8.071428571428571,1.709183673469388,9.0,7.642857142857143,2.372448979591837,17.0,14.0,8.0,17.0,15.428571428571429,6.816326530612245
3.0,14.0,10.714285714285714,6.275510204081633,7.0,5.5,1.4642857142857142,8.0,6.214285714285714,1.8112244897959182,14.0,10.071428571428571,5.637755102040818,14.0,11.357142857142858,6.086734693877551
1.0,12.0,10.821428571428571,1.218112244897959,6.0,5.321428571428571,0.7895408163265308,7.0,5.892857142857143,0.8813775510204082,12.0,11.214285714285714,1.5969387755102045,12.0,10.428571428571429,0.5306122448979591
2.0,21.0,16.535714285714285,31.32015306122449,10.0,8.071428571428571,9.352040816326532,15.0,8.857142857142858,9.26530612244898,19.0,14.714285714285714,29.775510204081638,21.0,18.357142857142858,26.22959183673469
1.0,10.0,9.071428571428571,0.9948979591836734,5.0,4.535714285714286,0.24872448979591835,6.0,5.428571428571429,0.45918367346938777,10.0,10.0,0.0,10.0,8.142857142857142,0.26530612244897955
2.0,18.0,16.107142857142858,4.45280612244898,9.0,7.821428571428571,1.8609693877551021,10.0,8.892857142857142,2.1670918367346936,16.0,14.5,3.5357142857142856,18.0,17.714285714285715,0.20408163265306115
2.0,21.0,18.821428571428573,10.646683673469392,11.0,9.535714285714286,4.605867346938775,11.0,9.285714285714286,5.204081632653062,20.0,16.785714285714285,12.882653061224488,21.0,20.857142857142858,0.12244897959183669
0.0,23.0,15.071428571428571,16.13775510204082,12.0,8.428571428571429,3.673469387755102,12.0,7.642857142857143,4.5153061224489806,23.0,17.214285714285715,22.025510204081634,15.0,12.928571428571429,1.066326530612245
1.0,10.0,8.821428571428571,0.860969387755102,5.0,4.035714285714286,0.534438775510204,6.0,4.178571428571429,1.5038265306122456,10.0,9.285714285714286,0.3469387755102039,10.0,8.357142857142858,0.9438775510204079
1.0,13.0,11.785714285714286,2.5255102040816317,7.0,6.214285714285714,0.8826530612244897,7.0,6.5,0.5357142857142857,13.0,10.642857142857142,2.3724489795918364,13.0,12.928571428571429,0.0663265306122449
0.0,22.0,14.928571428571429,16.066326530612248,11.0,7.285714285714286,4.4183673469387745,12.0,8.571428571428571,4.387755102040816,22.0,17.142857142857142,22.12244897959184,13.0,12.714285714285714,0.20408163265306126
2.0,29.0,19.857142857142858,9.193877551020408,15.0,10.107142857142858,4.238520408163265,15.0,10.214285714285714,3.6683673469387754,21.0,18.142857142857142,8.26530612244898,29.0,21.571428571428573,4.244897959183674
1.0,13.0,11.785714285714286,1.096938775510204,6.0,5.25,1.1875,6.0,5.25,0.33035714285714285,12.0,10.928571428571429,0.4948979591836734,13.0,12.642857142857142,0.22959183673469385
4.0,24.0,16.428571428571427,10.744897959183675,12.0,8.25,3.7589285714285716,13.0,8.857142857142858,4.336734693877551,24.0,17.785714285714285,17.311224489795915,16.0,15.071428571428571,0.4948979591836734
1.0,12.0,10.285714285714286,1.5612244897959184,6.0,4.428571428571429,0.6020408163265307,7.0,5.285714285714286,1.9897959183673468,12.0,11.071428571428571,0.4948979591836734,11.0,9.5,1.3928571428571428
4.0,18.0,14.571428571428571,18.03061224489796,9.0,7.107142857142857,5.452806122448979,10.0,7.75,6.330357142857143,17.0,14.857142857142858,5.2653061224489806,18.0,14.285714285714286,30.632653061224488
4.0,23.0,14.428571428571429,18.03061224489796,12.0,7.392857142857143,5.309948979591836,12.0,8.035714285714286,3.8201530612244894,23.0,17.214285714285715,19.168367346938776,13.0,11.642857142857142,1.3724489795918369
2.0,19.0,17.571428571428573,6.244897959183673,10.0,8.607142857142858,4.4528061224489806,10.0,8.571428571428571,4.816326530612245,19.0,16.142857142857142,8.408163265306124,19.0,19.0,0.0
0.0,22.0,14.964285714285714,12.177295918367346,11.0,7.071428571428571,3.7091836734693873,12.0,8.892857142857142,2.5242346938775513,22.0,16.785714285714285,17.596938775510203,14.0,13.142857142857142,0.12244897959183673
4.0,18.0,16.857142857142858,10.765306122448978,9.0,8.25,3.544642857142857,10.0,9.142857142857142,4.2653061224489806,18.0,15.714285714285714,18.918367346938773,18.0,18.0,0.0
3.0,15.0,13.035714285714286,6.320153061224489,8.0,7.0,1.5714285714285714,8.0,7.035714285714286,1.6058673469387756,15.0,13.428571428571429,2.9591836734693877,15.0,12.642857142857142,9.372448979591837
1.0,10.0,8.785714285714286,1.0255102040816328,5.0,4.25,0.4017857142857143,6.0,4.535714285714286,1.0344387755102042,10.0,9.428571428571429,0.3877551020408162,9.0,8.142857142857142,0.836734693877551
1.0,9.0,7.5,1.4642857142857142,4.0,3.392857142857143,0.23852040816326525,6.0,4.75,1.4017857142857142,9.0,8.5,0.6785714285714286,7.0,6.5,0.25
3.0,12.0,10.357142857142858,3.229591836734694,6.0,5.107142857142857,0.8099489795918366,7.0,6.178571428571429,1.3609693877551023,12.0,9.071428571428571,2.6377551020408165,12.0,11.642857142857142,0.5153061224489796
0.0,22.0,15.285714285714286,13.98979591836735,11.0,7.321428571428571,3.7895408163265314,12.0,8.964285714285714,3.3201530612244903,22.0,17.571428571428573,17.244897959183675,14.0,13.0,0.2857142857142857
2.0,22.0,18.678571428571427,17.003826530612244,11.0,9.178571428571429,5.860969387755101,12.0,9.821428571428571,6.71811224489796,20.0,15.857142857142858,17.551020408163268,22.0,21.5,0.5357142857142857
1.0,10.0,8.357142857142858,0.8010204081632651,5.0,3.892857142857143,0.45280612244897955,6.0,4.464285714285714,1.6058673469387759,10.0,8.928571428571429,0.7806122448979594,8.0,7.785714285714286,0.1683673469387755
4.0,18.0,15.642857142857142,16.801020408163264,9.0,7.678571428571429,4.503826530612246,10.0,8.857142857142858,4.051020408163265,18.0,14.5,21.821428571428573,18.0,16.785714285714285,9.168367346938776
1.0,9.0,7.571428571428571,1.3877551020408163,5.0,3.642857142857143,1.0153061224489794,5.0,3.7142857142857144,0.9897959183673469,9.0,8.428571428571429,0.8163265306122449,7.0,6.714285714285714,0.489795918367347
1.0,8.0,5.428571428571429,2.6734693877551026,4.0,2.5714285714285716,0.5306122448979592,15.0,4.392857142857143,4.738520408163266,8.0,6.428571428571429,3.10204081632653,5.0,4.428571428571429,0.24489795918367335
3.0,14.0,10.607142857142858,3.0242346938775517,7.0,5.321428571428571,0.8609693877551023,8.0,6.25,0.8303571428571429,14.0,10.142857142857142,4.836734693877552,12.0,11.071428571428571,0.7806122448979592
2.0,20.0,14.821428571428571,32.28954081632653,10.0,7.321428571428571,8.503826530612244,15.0,9.0,7.928571428571429,18.0,13.071428571428571,14.923469387755105,20.0,16.571428571428573,43.53061224489795
1.0,9.0,7.321428571428571,2.503826530612245,5.0,3.642857142857143,1.086734693877551,5.0,4.0,0.9285714285714286,9.0,8.642857142857142,0.5153061224489796,7.0,6.0,1.0
0.0,22.0,15.392857142857142,13.881377551020407,11.0,7.964285714285714,3.248724489795918,12.0,8.428571428571429,3.8163265306122454,22.0,17.5,18.535714285714285,14.0,13.285714285714286,0.34693877551020413
2.0,20.0,17.321428571428573,19.289540816326532,15.0,8.607142857142858,6.309948979591837,11.0,9.071428571428571,8.780612244897961,19.0,16.142857142857142,12.122448979591839,20.0,18.5,23.678571428571427
4.0,23.0,20.178571428571427,7.432397959183675,12.0,10.535714285714286,3.034438775510204,12.0,10.464285714285714,2.8201530612244903,21.0,18.357142857142858,7.229591836734697,23.0,22.0,1.0
2.0,20.0,18.678571428571427,4.78954081632653,10.0,8.464285714285714,6.605867346938775,11.0,9.5,6.892857142857143,20.0,17.714285714285715,7.20408163265306,20.0,19.642857142857142,0.5153061224489796
2.0,22.0,20.25,4.901785714285714,11.0,9.214285714285714,7.239795918367345,12.0,9.964285714285714,7.463010204081634,21.0,18.571428571428573,4.102040816326531,22.0,21.928571428571427,0.06632653061224487
3.0,29.0,8.535714285714286,16.248724489795922,15.0,4.214285714285714,4.739795918367347,15.0,5.214285714285714,3.9540816326530606,8.0,7.428571428571429,0.9591836734693879,29.0,9.642857142857142,29.086734693877553
0.0,23.0,16.071428571428573,12.637755102040815,12.0,8.857142857142858,2.8367346938775513,12.0,8.214285714285714,3.5969387755102034,23.0,18.285714285714285,15.346938775510205,14.0,13.857142857142858,0.12244897959183672
3.0,14.0,11.75,3.330357142857143,7.0,5.857142857142857,0.8367346938775511,8.0,6.892857142857143,0.8813775510204079,14.0,12.285714285714286,2.918367346938776,14.0,11.214285714285714,3.168367346938776
3.0,18.0,10.178571428571429,17.28954081632653,9.0,4.857142857142857,5.051020408163265,10.0,6.285714285714286,3.989795918367346,17.0,11.357142857142858,17.51530612244898,18.0,9.0,14.285714285714286
0.0,15.0,12.0,5.571428571428571,15.0,8.142857142857142,4.051020408163265,9.0,5.392857142857143,2.8099489795918364,15.0,11.571428571428571,10.387755102040812,13.0,12.428571428571429,0.3877551020408162
1.0,10.0,9.428571428571429,0.6020408163265307,5.0,4.5,0.4642857142857143,6.0,5.142857142857143,0.6224489795918368,10.0,9.714285714285714,0.48979591836734687,10.0,9.142857142857142,0.5510204081632653
2.0,29.0,19.071428571428573,8.566326530612248,15.0,9.392857142857142,3.381377551020408,15.0,10.214285714285714,3.454081632653061,29.0,18.142857142857142,15.408163265306126,20.0,20.0,0.0
1.0,10.0,9.571428571428571,0.6020408163265307,5.0,4.107142857142857,0.9528061224489797,6.0,4.464285714285714,1.7487244897959184,10.0,9.714285714285714,0.48979591836734687,10.0,9.428571428571429,0.673469387755102
1.0,10.0,9.785714285714286,0.3112244897959183,5.0,4.357142857142857,0.44387755102040816,6.0,4.714285714285714,0.9183673469387756,10.0,9.857142857142858,0.26530612244897955,10.0,9.714285714285714,0.34693877551020413
1.0,9.0,8.071428571428571,0.6377551020408162,5.0,4.214285714285714,0.5255102040816327,5.0,4.214285714285714,0.4540816326530613,9.0,8.5,0.6785714285714286,8.0,7.642857142857143,0.22959183673469394
1.0,10.0,8.857142857142858,0.9081632653061222,5.0,4.392857142857143,0.23852040816326534,6.0,4.928571428571429,0.9234693877551019,10.0,9.714285714285714,0.34693877551020413,8.0,8.0,0.0
4.0,20.0,16.464285714285715,24.248724489795922,10.0,8.214285714285714,6.025510204081633,11.0,9.25,6.116071428571429,18.0,14.571428571428571,26.53061224489796,20.0,18.357142857142858,14.801020408163266
2.0,21.0,18.142857142857142,19.97959183673469,11.0,9.642857142857142,4.4438775510204085,11.0,9.5,5.607142857142857,21.0,15.285714285714286,23.63265306122449,21.0,21.0,0.0
0.0,17.0,9.464285714285714,23.89158163265306,15.0,8.107142857142858,14.167091836734695,9.0,5.571428571428571,4.530612244897959,17.0,12.071428571428571,6.780612244897961,12.0,6.857142857142857,27.40816326530612
4.0,18.0,13.142857142857142,6.408163265306121,9.0,6.607142857142857,1.6670918367346943,10.0,7.535714285714286,1.6058673469387756,18.0,14.642857142857142,6.943877551020411,13.0,11.642857142857142,1.3724489795918369
1.0,9.0,7.642857142857143,0.8010204081632655,5.0,4.321428571428571,0.21811224489795913,5.0,4.285714285714286,0.2755102040816327,9.0,8.214285714285714,0.8826530612244898,8.0,7.071428571428571,0.0663265306122449
3.0,21.0,12.821428571428571,22.932397959183678,11.0,6.678571428571429,6.003826530612246,11.0,7.071428571428571,6.137755102040818,11.0,8.642857142857142,0.9438775510204082,21.0,17.0,10.0
0.0,22.0,14.714285714285714,15.489795918367346,11.0,7.321428571428571,4.146683673469388,12.0,8.25,5.258928571428571,22.0,17.357142857142858,15.943877551020408,14.0,12.071428571428571,1.0663265306122451
1.0,10.0,8.25,3.544642857142857,15.0,4.464285714285714,4.677295918367347,6.0,4.392857142857143,1.3099489795918369,10.0,8.714285714285714,6.4897959183673475,8.0,7.785714285714286,0.16836734693877556
1.0,10.0,8.107142857142858,2.095663265306122,5.0,3.9642857142857144,0.7487244897959184,6.0,5.107142857142857,0.524234693877551,10.0,9.214285714285714,0.8826530612244899,8.0,7.0,0.8571428571428571
2.0,19.0,17.178571428571427,6.2895408163265305,10.0,8.714285714285714,4.9897959183673475,10.0,8.714285714285714,5.561224489795919,19.0,16.357142857142858,6.801020408163267,19.0,18.0,4.428571428571429
2.0,22.0,18.892857142857142,8.881377551020408,11.0,9.035714285714286,5.391581632653062,12.0,9.642857142857142,5.4438775510204085,20.0,16.571428571428573,6.387755102040816,22.0,21.214285714285715,0.596938775510204
0.0,25.0,16.678571428571427,18.075255102040817,13.0,8.678571428571429,5.146683673469388,13.0,8.857142857142858,5.622448979591837,25.0,19.0,22.857142857142858,15.0,14.357142857142858,2.5153061224489797
3.0,10.0,8.714285714285714,2.061224489795918,5.0,4.392857142857143,0.5242346938775511,6.0,5.285714285714286,0.7040816326530611,10.0,7.785714285714286,1.3112244897959184,10.0,9.642857142857142,1.086734693877551
